Filename,Iterations,Primal Objective,Dual Objective,Method
May1_2009_8031_8045_0.01_glpk,22119,1.942483,-1,Primal
May1_2009_8031_8045_0.01_glpk,22328,1.94483,-1,Primal
May1_2009_8031_8045_0.01_glpk,22538,1.946869,-1,Primal
May1_2009_8031_8045_0.01_glpk,22746,1.949021,-1,Primal
May1_2009_8031_8045_0.01_glpk,22953,1.951079,-1,Primal
May1_2009_8031_8045_0.01_glpk,23161,1.953136,-1,Primal
May1_2009_8031_8045_0.01_glpk,23367,1.955024,-1,Primal
May1_2009_8031_8045_0.01_glpk,23572,1.956858,-1,Primal
May1_2009_8031_8045_0.01_glpk,23777,1.958788,-1,Primal
May1_2009_8031_8045_0.01_glpk,23980,1.960637,-1,Primal
May1_2009_8031_8045_0.01_glpk,24180,1.962367,-1,Primal
May1_2009_8031_8045_0.01_glpk,24378,1.964126,-1,Primal
May1_2009_8031_8045_0.01_glpk,24576,1.965697,-1,Primal
May1_2009_8031_8045_0.01_glpk,24774,1.967424,-1,Primal
May1_2009_8031_8045_0.01_glpk,24975,1.968895,-1,Primal
May1_2009_8031_8045_0.01_glpk,25174,1.970436,-1,Primal
May1_2009_8031_8045_0.01_glpk,25374,1.972002,-1,Primal
May1_2009_8031_8045_0.01_glpk,25572,1.973522,-1,Primal
May1_2009_8031_8045_0.01_glpk,25771,1.975028,-1,Primal
May1_2009_8031_8045_0.01_glpk,25970,1.976738,-1,Primal
May1_2009_8031_8045_0.01_glpk,26168,1.978019,-1,Primal
May1_2009_8031_8045_0.01_glpk,26366,1.979292,-1,Primal
May1_2009_8031_8045_0.01_glpk,26563,1.98059,-1,Primal
May1_2009_8031_8045_0.01_glpk,26758,1.982028,-1,Primal
May1_2009_8031_8045_0.01_glpk,26954,1.983195,-1,Primal
May1_2009_8031_8045_0.01_glpk,27149,1.984463,-1,Primal
May1_2009_8031_8045_0.01_glpk,27344,1.98562,-1,Primal
May1_2009_8031_8045_0.01_glpk,27538,1.987059,-1,Primal
May1_2009_8031_8045_0.01_glpk,27733,1.988344,-1,Primal
May1_2009_8031_8045_0.01_glpk,27927,1.989458,-1,Primal
May1_2009_8031_8045_0.01_glpk,28121,1.990634,-1,Primal
May1_2009_8031_8045_0.01_glpk,28315,1.991881,-1,Primal
May1_2009_8031_8045_0.01_glpk,28509,1.993007,-1,Primal
May1_2009_8031_8045_0.01_glpk,28702,1.99421,-1,Primal
May1_2009_8031_8045_0.01_glpk,28896,1.995165,-1,Primal
May1_2009_8031_8045_0.01_glpk,29092,1.996314,-1,Primal
May1_2009_8031_8045_0.01_glpk,29286,1.997461,-1,Primal
May1_2009_8031_8045_0.01_glpk,29482,1.99841,-1,Primal
May1_2009_8031_8045_0.01_glpk,29676,1.999578,-1,Primal
May1_2009_8031_8045_0.01_glpk,29870,2.000534,-1,Primal
May1_2009_8031_8045_0.01_glpk,30063,2.001503,-1,Primal
May1_2009_8031_8045_0.01_glpk,30257,2.002337,-1,Primal
May1_2009_8031_8045_0.01_glpk,30450,2.003343,-1,Primal
May1_2009_8031_8045_0.01_glpk,30641,2.004255,-1,Primal
May1_2009_8031_8045_0.01_glpk,30831,2.005208,-1,Primal
May1_2009_8031_8045_0.01_glpk,31022,2.006027,-1,Primal
May1_2009_8031_8045_0.01_glpk,31213,2.006779,-1,Primal
May1_2009_8031_8045_0.01_glpk,31404,2.007637,-1,Primal
May1_2009_8031_8045_0.01_glpk,31595,2.008563,-1,Primal
May1_2009_8031_8045_0.01_glpk,31785,2.009323,-1,Primal
May1_2009_8031_8045_0.01_glpk,31975,2.010208,-1,Primal
May1_2009_8031_8045_0.01_glpk,32165,2.010969,-1,Primal
May1_2009_8031_8045_0.01_glpk,32355,2.011752,-1,Primal
May1_2009_8031_8045_0.01_glpk,32545,2.012547,-1,Primal
May1_2009_8031_8045_0.01_glpk,32734,2.013301,-1,Primal
May1_2009_8031_8045_0.01_glpk,32925,2.014014,-1,Primal
May1_2009_8031_8045_0.01_glpk,33117,2.014679,-1,Primal
May1_2009_8031_8045_0.01_glpk,33308,2.015363,-1,Primal
May1_2009_8031_8045_0.01_glpk,33499,2.016042,-1,Primal
May1_2009_8031_8045_0.01_glpk,33690,2.016717,-1,Primal
May1_2009_8031_8045_0.01_glpk,33881,2.017365,-1,Primal
May1_2009_8031_8045_0.01_glpk,34070,2.017911,-1,Primal
May1_2009_8031_8045_0.01_glpk,34259,2.018448,-1,Primal
May1_2009_8031_8045_0.01_glpk,34449,2.019,-1,Primal
May1_2009_8031_8045_0.01_glpk,34637,2.019603,-1,Primal
May1_2009_8031_8045_0.01_glpk,34826,2.020097,-1,Primal
May1_2009_8031_8045_0.01_glpk,35015,2.020545,-1,Primal
May1_2009_8031_8045_0.01_glpk,35205,2.02108,-1,Primal
May1_2009_8031_8045_0.01_glpk,35394,2.021625,-1,Primal
May1_2009_8031_8045_0.01_glpk,35584,2.02219,-1,Primal
May1_2009_8031_8045_0.01_glpk,35774,2.022847,-1,Primal
May1_2009_8031_8045_0.01_glpk,35965,2.023413,-1,Primal
May1_2009_8031_8045_0.01_glpk,36156,2.023906,-1,Primal
May1_2009_8031_8045_0.01_glpk,36348,2.024324,-1,Primal
May1_2009_8031_8045_0.01_glpk,36541,2.02478,-1,Primal
May1_2009_8031_8045_0.01_glpk,36735,2.025268,-1,Primal
May1_2009_8031_8045_0.01_glpk,36928,2.02574,-1,Primal
May1_2009_8031_8045_0.01_glpk,37119,2.02612,-1,Primal
May1_2009_8031_8045_0.01_glpk,37308,2.026526,-1,Primal
May1_2009_8031_8045_0.01_glpk,37498,2.026999,-1,Primal
May1_2009_8031_8045_0.01_glpk,37687,2.027421,-1,Primal
May1_2009_8031_8045_0.01_glpk,37877,2.027805,-1,Primal
May1_2009_8031_8045_0.01_glpk,38067,2.028157,-1,Primal
May1_2009_8031_8045_0.01_glpk,38257,2.028487,-1,Primal
May1_2009_8031_8045_0.01_glpk,38445,2.028836,-1,Primal
May1_2009_8031_8045_0.01_glpk,38632,2.029187,-1,Primal
May1_2009_8031_8045_0.01_glpk,38820,2.029647,-1,Primal
May1_2009_8031_8045_0.01_glpk,39006,2.030028,-1,Primal
May1_2009_8031_8045_0.01_glpk,39191,2.03045,-1,Primal
May1_2009_8031_8045_0.01_glpk,39377,2.03078,-1,Primal
May1_2009_8031_8045_0.01_glpk,39564,2.031108,-1,Primal
May1_2009_8031_8045_0.01_glpk,39750,2.031388,-1,Primal
May1_2009_8031_8045_0.01_glpk,39936,2.031658,-1,Primal
May1_2009_8031_8045_0.01_glpk,40122,2.03192,-1,Primal
May1_2009_8031_8045_0.01_glpk,40306,2.032196,-1,Primal
May1_2009_8031_8045_0.01_glpk,40492,2.032492,-1,Primal
May1_2009_8031_8045_0.01_glpk,40678,2.032775,-1,Primal
May1_2009_8031_8045_0.01_glpk,40864,2.033005,-1,Primal
May1_2009_8031_8045_0.01_glpk,41052,2.03323,-1,Primal
May1_2009_8031_8045_0.01_glpk,41240,2.033451,-1,Primal
May1_2009_8031_8045_0.01_glpk,41426,2.033671,-1,Primal
May1_2009_8031_8045_0.01_glpk,41613,2.033902,-1,Primal
May1_2009_8031_8045_0.01_glpk,41800,2.034107,-1,Primal
May1_2009_8031_8045_0.01_glpk,41986,2.034335,-1,Primal
May1_2009_8031_8045_0.01_glpk,42171,2.034556,-1,Primal
May1_2009_8031_8045_0.01_glpk,42359,2.034731,-1,Primal
May1_2009_8031_8045_0.01_glpk,42547,2.034952,-1,Primal
May1_2009_8031_8045_0.01_glpk,42736,2.035155,-1,Primal
May1_2009_8031_8045_0.01_glpk,42925,2.03534,-1,Primal
May1_2009_8031_8045_0.01_glpk,43114,2.035468,-1,Primal
May1_2009_8031_8045_0.01_glpk,43303,2.035617,-1,Primal
May1_2009_8031_8045_0.01_glpk,43493,2.03576,-1,Primal
May1_2009_8031_8045_0.01_glpk,43682,2.035892,-1,Primal
May1_2009_8031_8045_0.01_glpk,43871,2.036003,-1,Primal
May1_2009_8031_8045_0.01_glpk,44061,2.036136,-1,Primal
May1_2009_8031_8045_0.01_glpk,44251,2.036255,-1,Primal
May1_2009_8031_8045_0.01_glpk,44441,2.036351,-1,Primal
May1_2009_8031_8045_0.01_glpk,44632,2.036449,-1,Primal
May1_2009_8031_8045_0.01_glpk,44825,2.036552,-1,Primal
May1_2009_8031_8045_0.01_glpk,45018,2.036635,-1,Primal
May1_2009_8031_8045_0.01_glpk,45210,2.036738,-1,Primal
May1_2009_8031_8045_0.01_glpk,45401,2.03681,-1,Primal
May1_2009_8031_8045_0.01_glpk,45593,2.036881,-1,Primal
May1_2009_8031_8045_0.01_glpk,45786,2.036942,-1,Primal
May1_2009_8031_8045_0.01_glpk,45979,2.036989,-1,Primal
May1_2009_8031_8045_0.01_glpk,46170,2.037044,-1,Primal
May1_2009_8031_8045_0.01_glpk,46363,2.037095,-1,Primal
May1_2009_8031_8045_0.01_glpk,46556,2.037128,-1,Primal
May1_2009_8031_8045_0.01_glpk,46751,2.037155,-1,Primal
May1_2009_8031_8045_0.01_glpk,46945,2.037176,-1,Primal
May1_2009_8031_8045_0.01_glpk,47139,2.03719,-1,Primal
May1_2009_8031_8045_0.01_glpk,47333,2.037199,-1,Primal
May1_2009_8031_8045_0.01_glpk,47527,2.037205,-1,Primal
May1_2009_8031_8045_0.01_glpk,47722,2.037207,-1,Primal
May1_2009_8031_8045_0.01_glpk,50135,2.017544,-1,Primal
May1_2009_8031_8045_0.01_glpk,50330,2.018689,-1,Primal
May1_2009_8031_8045_0.01_glpk,50527,2.019876,-1,Primal
May1_2009_8031_8045_0.01_glpk,50723,2.020709,-1,Primal
May1_2009_8031_8045_0.01_glpk,50919,2.021342,-1,Primal
May1_2009_8031_8045_0.01_glpk,51114,2.021995,-1,Primal
May1_2009_8031_8045_0.01_glpk,51309,2.022518,-1,Primal
May1_2009_8031_8045_0.01_glpk,51506,2.022941,-1,Primal
May1_2009_8031_8045_0.01_glpk,51701,2.023304,-1,Primal
May1_2009_8031_8045_0.01_glpk,51898,2.023562,-1,Primal
May1_2009_8031_8045_0.01_glpk,52094,2.023848,-1,Primal
May1_2009_8031_8045_0.01_glpk,52289,2.024115,-1,Primal
May1_2009_8031_8045_0.01_glpk,52485,2.024388,-1,Primal
May1_2009_8031_8045_0.01_glpk,52682,2.02458,-1,Primal
May1_2009_8031_8045_0.01_glpk,52878,2.024791,-1,Primal
May1_2009_8031_8045_0.01_glpk,53074,2.024955,-1,Primal
May1_2009_8031_8045_0.01_glpk,53270,2.025113,-1,Primal
May1_2009_8031_8045_0.01_glpk,53464,2.025284,-1,Primal
May1_2009_8031_8045_0.01_glpk,53659,2.025427,-1,Primal
May1_2009_8031_8045_0.01_glpk,53855,2.025558,-1,Primal
May1_2009_8031_8045_0.01_glpk,54050,2.025705,-1,Primal
May1_2009_8031_8045_0.01_glpk,54244,2.025801,-1,Primal
May1_2009_8031_8045_0.01_glpk,54438,2.025904,-1,Primal
May1_2009_8031_8045_0.01_glpk,54632,2.025996,-1,Primal
May1_2009_8031_8045_0.01_glpk,54826,2.026057,-1,Primal
May1_2009_8031_8045_0.01_glpk,55021,2.026143,-1,Primal
May1_2009_8031_8045_0.01_glpk,55216,2.026249,-1,Primal
May1_2009_8031_8045_0.01_glpk,55411,2.026337,-1,Primal
May1_2009_8031_8045_0.01_glpk,55605,2.026416,-1,Primal
May1_2009_8031_8045_0.01_glpk,55800,2.026475,-1,Primal
May1_2009_8031_8045_0.01_glpk,55995,2.026532,-1,Primal
May1_2009_8031_8045_0.01_glpk,56189,2.026581,-1,Primal
May1_2009_8031_8045_0.01_glpk,56385,2.026624,-1,Primal
May1_2009_8031_8045_0.01_glpk,56580,2.026662,-1,Primal
May1_2009_8031_8045_0.01_glpk,56775,2.026691,-1,Primal
May1_2009_8031_8045_0.01_glpk,56970,2.026719,-1,Primal
May1_2009_8031_8045_0.01_glpk,57164,2.026743,-1,Primal
May1_2009_8031_8045_0.01_glpk,57359,2.026762,-1,Primal
May1_2009_8031_8045_0.01_glpk,57553,2.026776,-1,Primal
May1_2009_8031_8045_0.01_glpk,57747,2.026786,-1,Primal
May1_2009_8031_8045_0.01_glpk,57941,2.026789,-1,Primal
May1_2009_8031_8045_0.01_glpk,58052,2.026778,-1,Primal
May1_2009_8031_8045_0.01_glpk,58116,2.0267810029,-1,Primal
May1_2009_8031_8045_0.01_glpk,354,376.427324,-1,Dual
May1_2009_8031_8045_0.01_glpk,686,243.161563,-1,Dual
May1_2009_8031_8045_0.01_glpk,978,61.22236,-1,Dual
May1_2009_8031_8045_0.01_glpk,1306,43.095321,-1,Dual
May1_2009_8031_8045_0.01_glpk,1415,42.455035,-1,Dual
May1_2009_8031_8045_0.01_glpk,1519,41.882699,-1,Dual
May1_2009_8031_8045_0.01_glpk,1627,41.427829,-1,Dual
May1_2009_8031_8045_0.01_glpk,1724,40.935438,-1,Dual
May1_2009_8031_8045_0.01_glpk,1823,40.318377,-1,Dual
May1_2009_8031_8045_0.01_glpk,1928,39.666386,-1,Dual
May1_2009_8031_8045_0.01_glpk,2029,39.006974,-1,Dual
May1_2009_8031_8045_0.01_glpk,2135,38.427176,-1,Dual
May1_2009_8031_8045_0.01_glpk,2238,37.723304,-1,Dual
May1_2009_8031_8045_0.01_glpk,2338,37.059302,-1,Dual
May1_2009_8031_8045_0.01_glpk,2440,36.51054,-1,Dual
May1_2009_8031_8045_0.01_glpk,2553,35.993207,-1,Dual
May1_2009_8031_8045_0.01_glpk,2659,35.063082,-1,Dual
May1_2009_8031_8045_0.01_glpk,2772,33.853336,-1,Dual
May1_2009_8031_8045_0.01_glpk,2885,32.278404,-1,Dual
May1_2009_8031_8045_0.01_glpk,3000,31.091957,-1,Dual
May1_2009_8031_8045_0.01_glpk,3111,30.269113,-1,Dual
May1_2009_8031_8045_0.01_glpk,3223,29.644541,-1,Dual
May1_2009_8031_8045_0.01_glpk,3343,28.810014,-1,Dual
May1_2009_8031_8045_0.01_glpk,3460,28.187386,-1,Dual
May1_2009_8031_8045_0.01_glpk,3581,27.772577,-1,Dual
May1_2009_8031_8045_0.01_glpk,3696,27.309632,-1,Dual
May1_2009_8031_8045_0.01_glpk,3813,27.116071,-1,Dual
May1_2009_8031_8045_0.01_glpk,3932,26.90231,-1,Dual
May1_2009_8031_8045_0.01_glpk,4052,26.693807,-1,Dual
May1_2009_8031_8045_0.01_glpk,4175,26.506941,-1,Dual
May1_2009_8031_8045_0.01_glpk,4300,26.288855,-1,Dual
May1_2009_8031_8045_0.01_glpk,4421,26.082533,-1,Dual
May1_2009_8031_8045_0.01_glpk,4549,25.840289,-1,Dual
May1_2009_8031_8045_0.01_glpk,4677,25.584311,-1,Dual
May1_2009_8031_8045_0.01_glpk,4805,25.181158,-1,Dual
May1_2009_8031_8045_0.01_glpk,4932,24.971706,-1,Dual
May1_2009_8031_8045_0.01_glpk,5070,24.767869,-1,Dual
May1_2009_8031_8045_0.01_glpk,5207,24.529145,-1,Dual
May1_2009_8031_8045_0.01_glpk,5343,24.190712,-1,Dual
May1_2009_8031_8045_0.01_glpk,5490,23.8896,-1,Dual
May1_2009_8031_8045_0.01_glpk,5627,23.671466,-1,Dual
May1_2009_8031_8045_0.01_glpk,5756,23.565062,-1,Dual
May1_2009_8031_8045_0.01_glpk,5891,23.46191,-1,Dual
May1_2009_8031_8045_0.01_glpk,6022,23.325346,-1,Dual
May1_2009_8031_8045_0.01_glpk,6157,23.208952,-1,Dual
May1_2009_8031_8045_0.01_glpk,6303,23.114177,-1,Dual
May1_2009_8031_8045_0.01_glpk,6447,22.986684,-1,Dual
May1_2009_8031_8045_0.01_glpk,6581,22.870436,-1,Dual
May1_2009_8031_8045_0.01_glpk,6717,22.772124,-1,Dual
May1_2009_8031_8045_0.01_glpk,6864,22.659704,-1,Dual
May1_2009_8031_8045_0.01_glpk,7010,22.555746,-1,Dual
May1_2009_8031_8045_0.01_glpk,7161,22.446067,-1,Dual
May1_2009_8031_8045_0.01_glpk,7305,22.349806,-1,Dual
May1_2009_8031_8045_0.01_glpk,7456,22.273747,-1,Dual
May1_2009_8031_8045_0.01_glpk,7600,22.219188,-1,Dual
May1_2009_8031_8045_0.01_glpk,7746,22.159223,-1,Dual
May1_2009_8031_8045_0.01_glpk,7903,22.109262,-1,Dual
May1_2009_8031_8045_0.01_glpk,8053,22.0589,-1,Dual
May1_2009_8031_8045_0.01_glpk,8201,22.009481,-1,Dual
May1_2009_8031_8045_0.01_glpk,8346,21.964131,-1,Dual
May1_2009_8031_8045_0.01_glpk,8504,21.913244,-1,Dual
May1_2009_8031_8045_0.01_glpk,8655,21.863935,-1,Dual
May1_2009_8031_8045_0.01_glpk,8805,21.818727,-1,Dual
May1_2009_8031_8045_0.01_glpk,8960,21.769157,-1,Dual
May1_2009_8031_8045_0.01_glpk,9120,21.723033,-1,Dual
May1_2009_8031_8045_0.01_glpk,9275,21.681003,-1,Dual
May1_2009_8031_8045_0.01_glpk,9428,21.6404,-1,Dual
May1_2009_8031_8045_0.01_glpk,9580,21.60285,-1,Dual
May1_2009_8031_8045_0.01_glpk,9742,21.561647,-1,Dual
May1_2009_8031_8045_0.01_glpk,9905,21.519855,-1,Dual
May1_2009_8031_8045_0.01_glpk,10078,21.480111,-1,Dual
May1_2009_8031_8045_0.01_glpk,10244,21.444478,-1,Dual
May1_2009_8031_8045_0.01_glpk,10408,21.396807,-1,Dual
May1_2009_8031_8045_0.01_glpk,10588,21.364032,-1,Dual
May1_2009_8031_8045_0.01_glpk,10757,21.325997,-1,Dual
May1_2009_8031_8045_0.01_glpk,10935,21.285475,-1,Dual
May1_2009_8031_8045_0.01_glpk,11098,21.252634,-1,Dual
May1_2009_8031_8045_0.01_glpk,11276,21.224797,-1,Dual
May1_2009_8031_8045_0.01_glpk,11453,21.19493,-1,Dual
May1_2009_8031_8045_0.01_glpk,11629,21.160099,-1,Dual
May1_2009_8031_8045_0.01_glpk,11806,21.116116,-1,Dual
May1_2009_8031_8045_0.01_glpk,11984,21.082852,-1,Dual
May1_2009_8031_8045_0.01_glpk,12166,21.051298,-1,Dual
May1_2009_8031_8045_0.01_glpk,12352,21.02107,-1,Dual
May1_2009_8031_8045_0.01_glpk,12538,20.983328,-1,Dual
May1_2009_8031_8045_0.01_glpk,12723,20.950262,-1,Dual
May1_2009_8031_8045_0.01_glpk,12916,20.909916,-1,Dual
May1_2009_8031_8045_0.01_glpk,13095,20.884425,-1,Dual
May1_2009_8031_8045_0.01_glpk,13275,20.849489,-1,Dual
May1_2009_8031_8045_0.01_glpk,13464,20.818052,-1,Dual
May1_2009_8031_8045_0.01_glpk,13657,20.783581,-1,Dual
May1_2009_8031_8045_0.01_glpk,13853,20.750679,-1,Dual
May1_2009_8031_8045_0.01_glpk,14044,20.718044,-1,Dual
May1_2009_8031_8045_0.01_glpk,14247,20.686267,-1,Dual
May1_2009_8031_8045_0.01_glpk,14437,20.658028,-1,Dual
May1_2009_8031_8045_0.01_glpk,14638,20.62181,-1,Dual
May1_2009_8031_8045_0.01_glpk,14845,20.583272,-1,Dual
May1_2009_8031_8045_0.01_glpk,15047,20.552787,-1,Dual
May1_2009_8031_8045_0.01_glpk,15244,20.523915,-1,Dual
May1_2009_8031_8045_0.01_glpk,15439,20.49643,-1,Dual
May1_2009_8031_8045_0.01_glpk,15652,20.461381,-1,Dual
May1_2009_8031_8045_0.01_glpk,15861,20.438,-1,Dual
May1_2009_8031_8045_0.01_glpk,16068,20.401103,-1,Dual
May1_2009_8031_8045_0.01_glpk,16281,20.364436,-1,Dual
May1_2009_8031_8045_0.01_glpk,16502,20.328654,-1,Dual
May1_2009_8031_8045_0.01_glpk,16711,20.292734,-1,Dual
May1_2009_8031_8045_0.01_glpk,16922,20.258745,-1,Dual
May1_2009_8031_8045_0.01_glpk,17135,20.225407,-1,Dual
May1_2009_8031_8045_0.01_glpk,17354,20.198171,-1,Dual
May1_2009_8031_8045_0.01_glpk,17576,20.165741,-1,Dual
May1_2009_8031_8045_0.01_glpk,17796,20.139642,-1,Dual
May1_2009_8031_8045_0.01_glpk,18019,20.10133,-1,Dual
May1_2009_8031_8045_0.01_glpk,18239,20.070021,-1,Dual
May1_2009_8031_8045_0.01_glpk,18448,20.042612,-1,Dual
May1_2009_8031_8045_0.01_glpk,18663,20.00531,-1,Dual
May1_2009_8031_8045_0.01_glpk,18885,19.976716,-1,Dual
May1_2009_8031_8045_0.01_glpk,19108,19.947692,-1,Dual
May1_2009_8031_8045_0.01_glpk,19318,19.919744,-1,Dual
May1_2009_8031_8045_0.01_glpk,19547,19.884671,-1,Dual
May1_2009_8031_8045_0.01_glpk,19761,19.853791,-1,Dual
May1_2009_8031_8045_0.01_glpk,19979,19.823152,-1,Dual
May1_2009_8031_8045_0.01_glpk,20202,19.777625,-1,Dual
May1_2009_8031_8045_0.01_glpk,20425,19.740501,-1,Dual
May1_2009_8031_8045_0.01_glpk,20641,19.711789,-1,Dual
May1_2009_8031_8045_0.01_glpk,20879,19.681594,-1,Dual
May1_2009_8031_8045_0.01_glpk,21121,19.646141,-1,Dual
May1_2009_8031_8045_0.01_glpk,21356,19.60472,-1,Dual
May1_2009_8031_8045_0.01_glpk,21577,19.56516,-1,Dual
May1_2009_8031_8045_0.01_glpk,21801,19.528607,-1,Dual
May1_2009_8031_8045_0.01_glpk,22026,19.494431,-1,Dual
May1_2009_8031_8045_0.01_glpk,22263,19.463471,-1,Dual
May1_2009_8031_8045_0.01_glpk,22492,19.431381,-1,Dual
May1_2009_8031_8045_0.01_glpk,22738,19.402887,-1,Dual
May1_2009_8031_8045_0.01_glpk,22963,19.376524,-1,Dual
May1_2009_8031_8045_0.01_glpk,23211,19.345785,-1,Dual
May1_2009_8031_8045_0.01_glpk,23439,19.315651,-1,Dual
May1_2009_8031_8045_0.01_glpk,23665,19.287568,-1,Dual
May1_2009_8031_8045_0.01_glpk,23906,19.253705,-1,Dual
May1_2009_8031_8045_0.01_glpk,24175,19.211581,-1,Dual
May1_2009_8031_8045_0.01_glpk,24423,19.173494,-1,Dual
May1_2009_8031_8045_0.01_glpk,24676,19.146449,-1,Dual
May1_2009_8031_8045_0.01_glpk,24926,19.116799,-1,Dual
May1_2009_8031_8045_0.01_glpk,25167,19.084104,-1,Dual
May1_2009_8031_8045_0.01_glpk,25399,19.059845,-1,Dual
May1_2009_8031_8045_0.01_glpk,25631,19.039539,-1,Dual
May1_2009_8031_8045_0.01_glpk,25865,19.01642,-1,Dual
May1_2009_8031_8045_0.01_glpk,26112,18.992122,-1,Dual
May1_2009_8031_8045_0.01_glpk,26354,18.970637,-1,Dual
May1_2009_8031_8045_0.01_glpk,26606,18.947986,-1,Dual
May1_2009_8031_8045_0.01_glpk,26866,18.920675,-1,Dual
May1_2009_8031_8045_0.01_glpk,27116,18.898033,-1,Dual
May1_2009_8031_8045_0.01_glpk,27349,18.876073,-1,Dual
May1_2009_8031_8045_0.01_glpk,27582,18.853851,-1,Dual
May1_2009_8031_8045_0.01_glpk,27824,18.828687,-1,Dual
May1_2009_8031_8045_0.01_glpk,28049,18.790228,-1,Dual
May1_2009_8031_8045_0.01_glpk,28339,18.716712,-1,Dual
May1_2009_8031_8045_0.01_glpk,28600,18.670792,-1,Dual
May1_2009_8031_8045_0.01_glpk,28857,18.631367,-1,Dual
May1_2009_8031_8045_0.01_glpk,29124,18.60022,-1,Dual
May1_2009_8031_8045_0.01_glpk,29401,18.554654,-1,Dual
May1_2009_8031_8045_0.01_glpk,29663,18.512185,-1,Dual
May1_2009_8031_8045_0.01_glpk,29920,18.480967,-1,Dual
May1_2009_8031_8045_0.01_glpk,30178,18.437693,-1,Dual
May1_2009_8031_8045_0.01_glpk,30458,18.389892,-1,Dual
May1_2009_8031_8045_0.01_glpk,30731,18.338254,-1,Dual
May1_2009_8031_8045_0.01_glpk,30998,18.301015,-1,Dual
May1_2009_8031_8045_0.01_glpk,31272,18.265953,-1,Dual
May1_2009_8031_8045_0.01_glpk,31537,18.232814,-1,Dual
May1_2009_8031_8045_0.01_glpk,31812,18.199318,-1,Dual
May1_2009_8031_8045_0.01_glpk,32071,18.160416,-1,Dual
May1_2009_8031_8045_0.01_glpk,32337,18.135827,-1,Dual
May1_2009_8031_8045_0.01_glpk,32612,18.103272,-1,Dual
May1_2009_8031_8045_0.01_glpk,32870,18.0766,-1,Dual
May1_2009_8031_8045_0.01_glpk,33131,18.045644,-1,Dual
May1_2009_8031_8045_0.01_glpk,33402,18.012059,-1,Dual
May1_2009_8031_8045_0.01_glpk,33676,17.97779,-1,Dual
May1_2009_8031_8045_0.01_glpk,33950,17.944223,-1,Dual
May1_2009_8031_8045_0.01_glpk,34224,17.894912,-1,Dual
May1_2009_8031_8045_0.01_glpk,34495,17.859149,-1,Dual
May1_2009_8031_8045_0.01_glpk,34767,17.821596,-1,Dual
May1_2009_8031_8045_0.01_glpk,35038,17.776367,-1,Dual
May1_2009_8031_8045_0.01_glpk,35309,17.734479,-1,Dual
May1_2009_8031_8045_0.01_glpk,35577,17.690375,-1,Dual
May1_2009_8031_8045_0.01_glpk,35845,17.649221,-1,Dual
May1_2009_8031_8045_0.01_glpk,36109,17.61912,-1,Dual
May1_2009_8031_8045_0.01_glpk,36370,17.586751,-1,Dual
May1_2009_8031_8045_0.01_glpk,36631,17.53407,-1,Dual
May1_2009_8031_8045_0.01_glpk,36890,17.490144,-1,Dual
May1_2009_8031_8045_0.01_glpk,37144,17.451749,-1,Dual
May1_2009_8031_8045_0.01_glpk,37398,17.411122,-1,Dual
May1_2009_8031_8045_0.01_glpk,37651,17.370878,-1,Dual
May1_2009_8031_8045_0.01_glpk,37903,17.334553,-1,Dual
May1_2009_8031_8045_0.01_glpk,38155,17.278287,-1,Dual
May1_2009_8031_8045_0.01_glpk,38407,17.220597,-1,Dual
May1_2009_8031_8045_0.01_glpk,38657,17.145846,-1,Dual
May1_2009_8031_8045_0.01_glpk,38908,17.079975,-1,Dual
May1_2009_8031_8045_0.01_glpk,39158,17.046479,-1,Dual
May1_2009_8031_8045_0.01_glpk,39405,17.00713,-1,Dual
May1_2009_8031_8045_0.01_glpk,39655,16.961709,-1,Dual
May1_2009_8031_8045_0.01_glpk,39904,16.916916,-1,Dual
May1_2009_8031_8045_0.01_glpk,40152,16.887418,-1,Dual
May1_2009_8031_8045_0.01_glpk,40398,16.858933,-1,Dual
May1_2009_8031_8045_0.01_glpk,40645,16.829653,-1,Dual
May1_2009_8031_8045_0.01_glpk,40891,16.802416,-1,Dual
May1_2009_8031_8045_0.01_glpk,41136,16.772254,-1,Dual
May1_2009_8031_8045_0.01_glpk,41378,16.739889,-1,Dual
May1_2009_8031_8045_0.01_glpk,41623,16.709828,-1,Dual
May1_2009_8031_8045_0.01_glpk,41867,16.669726,-1,Dual
May1_2009_8031_8045_0.01_glpk,42111,16.623427,-1,Dual
May1_2009_8031_8045_0.01_glpk,42351,16.589294,-1,Dual
May1_2009_8031_8045_0.01_glpk,42593,16.554386,-1,Dual
May1_2009_8031_8045_0.01_glpk,42834,16.516799,-1,Dual
May1_2009_8031_8045_0.01_glpk,43073,16.492897,-1,Dual
May1_2009_8031_8045_0.01_glpk,43311,16.46119,-1,Dual
May1_2009_8031_8045_0.01_glpk,43549,16.418211,-1,Dual
May1_2009_8031_8045_0.01_glpk,43786,16.373291,-1,Dual
May1_2009_8031_8045_0.01_glpk,44024,16.332267,-1,Dual
May1_2009_8031_8045_0.01_glpk,44259,16.275679,-1,Dual
May1_2009_8031_8045_0.01_glpk,44493,16.221601,-1,Dual
May1_2009_8031_8045_0.01_glpk,44729,16.181821,-1,Dual
May1_2009_8031_8045_0.01_glpk,44964,16.141616,-1,Dual
May1_2009_8031_8045_0.01_glpk,45197,16.101952,-1,Dual
