Filename,Iterations,Primal Objective,Dual Objective,Method
apr20_2009_4310_4350_0.10_glpk,140658,0.200852,-1,Dual
apr20_2009_4310_4350_0.10_glpk,140943,0.200849,-1,Dual
apr20_2009_4310_4350_0.10_glpk,141164,0.200848,-1,Dual
apr20_2009_4310_4350_0.10_glpk,141346,0.200846,-1,Dual
apr20_2009_4310_4350_0.10_glpk,141686,0.200843,-1,Dual
apr20_2009_4310_4350_0.10_glpk,141918,0.200841,-1,Dual
apr20_2009_4310_4350_0.10_glpk,142141,0.200839,-1,Dual
apr20_2009_4310_4350_0.10_glpk,142374,0.200838,-1,Dual
apr20_2009_4310_4350_0.10_glpk,142570,0.200836,-1,Dual
apr20_2009_4310_4350_0.10_glpk,142831,0.200834,-1,Dual
apr20_2009_4310_4350_0.10_glpk,143100,0.200832,-1,Dual
apr20_2009_4310_4350_0.10_glpk,143405,0.200828,-1,Dual
apr20_2009_4310_4350_0.10_glpk,143645,0.200826,-1,Dual
apr20_2009_4310_4350_0.10_glpk,143931,0.200823,-1,Dual
apr20_2009_4310_4350_0.10_glpk,144182,0.20082,-1,Dual
apr20_2009_4310_4350_0.10_glpk,144398,0.200817,-1,Dual
apr20_2009_4310_4350_0.10_glpk,144671,0.200814,-1,Dual
apr20_2009_4310_4350_0.10_glpk,144924,0.200812,-1,Dual
apr20_2009_4310_4350_0.10_glpk,145197,0.20081,-1,Dual
apr20_2009_4310_4350_0.10_glpk,145433,0.200807,-1,Dual
apr20_2009_4310_4350_0.10_glpk,145790,0.200804,-1,Dual
apr20_2009_4310_4350_0.10_glpk,146008,0.200803,-1,Dual
apr20_2009_4310_4350_0.10_glpk,146211,0.200801,-1,Dual
apr20_2009_4310_4350_0.10_glpk,146420,0.200799,-1,Dual
apr20_2009_4310_4350_0.10_glpk,146795,0.200795,-1,Dual
apr20_2009_4310_4350_0.10_glpk,147077,0.200792,-1,Dual
apr20_2009_4310_4350_0.10_glpk,147407,0.20079,-1,Dual
apr20_2009_4310_4350_0.10_glpk,147699,0.200786,-1,Dual
apr20_2009_4310_4350_0.10_glpk,147935,0.200784,-1,Dual
apr20_2009_4310_4350_0.10_glpk,148149,0.200781,-1,Dual
apr20_2009_4310_4350_0.10_glpk,148504,0.200777,-1,Dual
apr20_2009_4310_4350_0.10_glpk,148742,0.200774,-1,Dual
apr20_2009_4310_4350_0.10_glpk,149091,0.200772,-1,Dual
apr20_2009_4310_4350_0.10_glpk,149396,0.200769,-1,Dual
apr20_2009_4310_4350_0.10_glpk,149612,0.200766,-1,Dual
apr20_2009_4310_4350_0.10_glpk,149895,0.200763,-1,Dual
apr20_2009_4310_4350_0.10_glpk,150158,0.20076,-1,Dual
apr20_2009_4310_4350_0.10_glpk,150390,0.200758,-1,Dual
apr20_2009_4310_4350_0.10_glpk,150638,0.200756,-1,Dual
apr20_2009_4310_4350_0.10_glpk,150882,0.200753,-1,Dual
apr20_2009_4310_4350_0.10_glpk,151144,0.200751,-1,Dual
apr20_2009_4310_4350_0.10_glpk,151347,0.200749,-1,Dual
apr20_2009_4310_4350_0.10_glpk,151614,0.200747,-1,Dual
apr20_2009_4310_4350_0.10_glpk,151833,0.200745,-1,Dual
apr20_2009_4310_4350_0.10_glpk,152139,0.200742,-1,Dual
apr20_2009_4310_4350_0.10_glpk,152306,0.20074,-1,Dual
apr20_2009_4310_4350_0.10_glpk,152578,0.200738,-1,Dual
apr20_2009_4310_4350_0.10_glpk,152851,0.200736,-1,Dual
apr20_2009_4310_4350_0.10_glpk,153062,0.200735,-1,Dual
apr20_2009_4310_4350_0.10_glpk,153335,0.200732,-1,Dual
apr20_2009_4310_4350_0.10_glpk,153633,0.20073,-1,Dual
apr20_2009_4310_4350_0.10_glpk,153972,0.200727,-1,Dual
apr20_2009_4310_4350_0.10_glpk,154301,0.200725,-1,Dual
apr20_2009_4310_4350_0.10_glpk,154551,0.200723,-1,Dual
apr20_2009_4310_4350_0.10_glpk,154800,0.200721,-1,Dual
apr20_2009_4310_4350_0.10_glpk,155070,0.200719,-1,Dual
apr20_2009_4310_4350_0.10_glpk,155255,0.200717,-1,Dual
apr20_2009_4310_4350_0.10_glpk,155546,0.200714,-1,Dual
apr20_2009_4310_4350_0.10_glpk,155897,0.20071,-1,Dual
apr20_2009_4310_4350_0.10_glpk,156183,0.200709,-1,Dual
apr20_2009_4310_4350_0.10_glpk,156418,0.200707,-1,Dual
apr20_2009_4310_4350_0.10_glpk,156740,0.200703,-1,Dual
apr20_2009_4310_4350_0.10_glpk,156996,0.200702,-1,Dual
apr20_2009_4310_4350_0.10_glpk,157274,0.200699,-1,Dual
apr20_2009_4310_4350_0.10_glpk,157569,0.200697,-1,Dual
apr20_2009_4310_4350_0.10_glpk,157790,0.200695,-1,Dual
apr20_2009_4310_4350_0.10_glpk,158010,0.200694,-1,Dual
apr20_2009_4310_4350_0.10_glpk,158287,0.200692,-1,Dual
apr20_2009_4310_4350_0.10_glpk,158581,0.20069,-1,Dual
apr20_2009_4310_4350_0.10_glpk,158735,0.200688,-1,Dual
apr20_2009_4310_4350_0.10_glpk,159003,0.200686,-1,Dual
apr20_2009_4310_4350_0.10_glpk,159308,0.200684,-1,Dual
apr20_2009_4310_4350_0.10_glpk,159615,0.200682,-1,Dual
apr20_2009_4310_4350_0.10_glpk,159874,0.20068,-1,Dual
apr20_2009_4310_4350_0.10_glpk,160200,0.200677,-1,Dual
apr20_2009_4310_4350_0.10_glpk,160466,0.200675,-1,Dual
apr20_2009_4310_4350_0.10_glpk,160729,0.200673,-1,Dual
apr20_2009_4310_4350_0.10_glpk,161077,0.20067,-1,Dual
apr20_2009_4310_4350_0.10_glpk,161363,0.200668,-1,Dual
apr20_2009_4310_4350_0.10_glpk,161659,0.200666,-1,Dual
apr20_2009_4310_4350_0.10_glpk,161857,0.200665,-1,Dual
apr20_2009_4310_4350_0.10_glpk,162128,0.200664,-1,Dual
apr20_2009_4310_4350_0.10_glpk,162381,0.200662,-1,Dual
apr20_2009_4310_4350_0.10_glpk,162623,0.200661,-1,Dual
apr20_2009_4310_4350_0.10_glpk,162894,0.200659,-1,Dual
apr20_2009_4310_4350_0.10_glpk,163091,0.200657,-1,Dual
apr20_2009_4310_4350_0.10_glpk,163345,0.200656,-1,Dual
apr20_2009_4310_4350_0.10_glpk,163625,0.200654,-1,Dual
apr20_2009_4310_4350_0.10_glpk,163866,0.200653,-1,Dual
apr20_2009_4310_4350_0.10_glpk,164164,0.200651,-1,Dual
apr20_2009_4310_4350_0.10_glpk,164454,0.20065,-1,Dual
apr20_2009_4310_4350_0.10_glpk,164717,0.200648,-1,Dual
apr20_2009_4310_4350_0.10_glpk,165009,0.200647,-1,Dual
apr20_2009_4310_4350_0.10_glpk,165267,0.200643,-1,Dual
apr20_2009_4310_4350_0.10_glpk,165532,0.200642,-1,Dual
apr20_2009_4310_4350_0.10_glpk,165821,0.20064,-1,Dual
apr20_2009_4310_4350_0.10_glpk,166112,0.200637,-1,Dual
apr20_2009_4310_4350_0.10_glpk,166384,0.200636,-1,Dual
apr20_2009_4310_4350_0.10_glpk,166626,0.200633,-1,Dual
apr20_2009_4310_4350_0.10_glpk,166890,0.200631,-1,Dual
apr20_2009_4310_4350_0.10_glpk,167094,0.20063,-1,Dual
apr20_2009_4310_4350_0.10_glpk,167368,0.200628,-1,Dual
apr20_2009_4310_4350_0.10_glpk,167613,0.200625,-1,Dual
apr20_2009_4310_4350_0.10_glpk,167816,0.200624,-1,Dual
apr20_2009_4310_4350_0.10_glpk,168098,0.200622,-1,Dual
apr20_2009_4310_4350_0.10_glpk,168276,0.200621,-1,Dual
apr20_2009_4310_4350_0.10_glpk,168524,0.200619,-1,Dual
apr20_2009_4310_4350_0.10_glpk,168838,0.200617,-1,Dual
apr20_2009_4310_4350_0.10_glpk,169058,0.200616,-1,Dual
apr20_2009_4310_4350_0.10_glpk,169356,0.200615,-1,Dual
apr20_2009_4310_4350_0.10_glpk,169622,0.200614,-1,Dual
apr20_2009_4310_4350_0.10_glpk,169907,0.200612,-1,Dual
apr20_2009_4310_4350_0.10_glpk,170208,0.200606,-1,Dual
apr20_2009_4310_4350_0.10_glpk,170497,0.200602,-1,Dual
apr20_2009_4310_4350_0.10_glpk,170706,0.2006,-1,Dual
apr20_2009_4310_4350_0.10_glpk,171040,0.200598,-1,Dual
apr20_2009_4310_4350_0.10_glpk,171280,0.200597,-1,Dual
apr20_2009_4310_4350_0.10_glpk,171513,0.200595,-1,Dual
apr20_2009_4310_4350_0.10_glpk,171792,0.200593,-1,Dual
apr20_2009_4310_4350_0.10_glpk,172018,0.200591,-1,Dual
apr20_2009_4310_4350_0.10_glpk,172274,0.200589,-1,Dual
apr20_2009_4310_4350_0.10_glpk,172589,0.200587,-1,Dual
apr20_2009_4310_4350_0.10_glpk,172803,0.200585,-1,Dual
apr20_2009_4310_4350_0.10_glpk,173021,0.200584,-1,Dual
apr20_2009_4310_4350_0.10_glpk,173297,0.200582,-1,Dual
apr20_2009_4310_4350_0.10_glpk,173591,0.20058,-1,Dual
apr20_2009_4310_4350_0.10_glpk,173859,0.200579,-1,Dual
apr20_2009_4310_4350_0.10_glpk,174114,0.200578,-1,Dual
apr20_2009_4310_4350_0.10_glpk,174380,0.200576,-1,Dual
apr20_2009_4310_4350_0.10_glpk,174674,0.200575,-1,Dual
apr20_2009_4310_4350_0.10_glpk,174970,0.200571,-1,Dual
apr20_2009_4310_4350_0.10_glpk,175255,0.20057,-1,Dual
apr20_2009_4310_4350_0.10_glpk,175564,0.200569,-1,Dual
apr20_2009_4310_4350_0.10_glpk,175860,0.200567,-1,Dual
apr20_2009_4310_4350_0.10_glpk,176135,0.200566,-1,Dual
apr20_2009_4310_4350_0.10_glpk,176367,0.200565,-1,Dual
apr20_2009_4310_4350_0.10_glpk,176631,0.200563,-1,Dual
apr20_2009_4310_4350_0.10_glpk,176863,0.200561,-1,Dual
apr20_2009_4310_4350_0.10_glpk,177112,0.20056,-1,Dual
apr20_2009_4310_4350_0.10_glpk,177464,0.200558,-1,Dual
apr20_2009_4310_4350_0.10_glpk,177704,0.200557,-1,Dual
apr20_2009_4310_4350_0.10_glpk,177937,0.200556,-1,Dual
apr20_2009_4310_4350_0.10_glpk,178172,0.200555,-1,Dual
apr20_2009_4310_4350_0.10_glpk,178454,0.200553,-1,Dual
apr20_2009_4310_4350_0.10_glpk,178681,0.200551,-1,Dual
apr20_2009_4310_4350_0.10_glpk,178840,0.20055,-1,Dual
apr20_2009_4310_4350_0.10_glpk,179139,0.200548,-1,Dual
apr20_2009_4310_4350_0.10_glpk,179429,0.200546,-1,Dual
apr20_2009_4310_4350_0.10_glpk,179672,0.200545,-1,Dual
apr20_2009_4310_4350_0.10_glpk,179914,0.200544,-1,Dual
apr20_2009_4310_4350_0.10_glpk,180179,0.200542,-1,Dual
apr20_2009_4310_4350_0.10_glpk,180454,0.200541,-1,Dual
apr20_2009_4310_4350_0.10_glpk,180728,0.20054,-1,Dual
apr20_2009_4310_4350_0.10_glpk,180986,0.200539,-1,Dual
apr20_2009_4310_4350_0.10_glpk,181323,0.200538,-1,Dual
apr20_2009_4310_4350_0.10_glpk,181523,0.200537,-1,Dual
apr20_2009_4310_4350_0.10_glpk,181734,0.200536,-1,Dual
apr20_2009_4310_4350_0.10_glpk,182012,0.200535,-1,Dual
apr20_2009_4310_4350_0.10_glpk,182301,0.200534,-1,Dual
apr20_2009_4310_4350_0.10_glpk,182583,0.200532,-1,Dual
apr20_2009_4310_4350_0.10_glpk,182764,0.200532,-1,Dual
apr20_2009_4310_4350_0.10_glpk,182987,0.200531,-1,Dual
apr20_2009_4310_4350_0.10_glpk,183370,0.200528,-1,Dual
apr20_2009_4310_4350_0.10_glpk,183619,0.200527,-1,Dual
apr20_2009_4310_4350_0.10_glpk,183867,0.200525,-1,Dual
apr20_2009_4310_4350_0.10_glpk,184083,0.200524,-1,Dual
apr20_2009_4310_4350_0.10_glpk,184382,0.200523,-1,Dual
apr20_2009_4310_4350_0.10_glpk,184620,0.200523,-1,Dual
apr20_2009_4310_4350_0.10_glpk,184930,0.200521,-1,Dual
apr20_2009_4310_4350_0.10_glpk,185185,0.200521,-1,Dual
apr20_2009_4310_4350_0.10_glpk,185397,0.20052,-1,Dual
apr20_2009_4310_4350_0.10_glpk,185650,0.200518,-1,Dual
apr20_2009_4310_4350_0.10_glpk,185892,0.200517,-1,Dual
apr20_2009_4310_4350_0.10_glpk,186165,0.200516,-1,Dual
apr20_2009_4310_4350_0.10_glpk,186478,0.200514,-1,Dual
apr20_2009_4310_4350_0.10_glpk,186760,0.200513,-1,Dual
apr20_2009_4310_4350_0.10_glpk,187069,0.200512,-1,Dual
apr20_2009_4310_4350_0.10_glpk,187287,0.200512,-1,Dual
apr20_2009_4310_4350_0.10_glpk,187585,0.200511,-1,Dual
apr20_2009_4310_4350_0.10_glpk,187922,0.20051,-1,Dual
apr20_2009_4310_4350_0.10_glpk,188222,0.200509,-1,Dual
apr20_2009_4310_4350_0.10_glpk,188411,0.200509,-1,Dual
apr20_2009_4310_4350_0.10_glpk,188698,0.200508,-1,Dual
apr20_2009_4310_4350_0.10_glpk,189004,0.200507,-1,Dual
apr20_2009_4310_4350_0.10_glpk,189258,0.200506,-1,Dual
apr20_2009_4310_4350_0.10_glpk,189530,0.200505,-1,Dual
apr20_2009_4310_4350_0.10_glpk,189786,0.200505,-1,Dual
apr20_2009_4310_4350_0.10_glpk,190112,0.200504,-1,Dual
apr20_2009_4310_4350_0.10_glpk,190389,0.200503,-1,Dual
apr20_2009_4310_4350_0.10_glpk,190745,0.200503,-1,Dual
apr20_2009_4310_4350_0.10_glpk,191028,0.200502,-1,Dual
apr20_2009_4310_4350_0.10_glpk,191339,0.200501,-1,Dual
apr20_2009_4310_4350_0.10_glpk,191763,0.2005,-1,Dual
apr20_2009_4310_4350_0.10_glpk,192039,0.2005,-1,Dual
apr20_2009_4310_4350_0.10_glpk,192461,0.200499,-1,Dual
apr20_2009_4310_4350_0.10_glpk,192715,0.200499,-1,Dual
apr20_2009_4310_4350_0.10_glpk,193145,0.200498,-1,Dual
apr20_2009_4310_4350_0.10_glpk,193390,0.2005,-1,Dual
apr20_2009_4310_4350_0.10_glpk,193412,0.20049942125,-1,Dual
apr20_2009_4310_4350_0.10_glpk,0,43500.0,0.0,Barrier
apr20_2009_4310_4350_0.10_glpk,1,1430.5632,0.40966745,Barrier
apr20_2009_4310_4350_0.10_glpk,2,15.366804,0.58277833,Barrier
apr20_2009_4310_4350_0.10_glpk,3,0.035592671,0.58101199,Barrier
apr20_2009_4310_4350_0.10_glpk,4,0.11176413,0.2395465,Barrier
apr20_2009_4310_4350_0.10_glpk,5,0.13316339,0.22668342,Barrier
apr20_2009_4310_4350_0.10_glpk,6,0.18642863,0.21352693,Barrier
apr20_2009_4310_4350_0.10_glpk,7,0.19730965,0.20427057,Barrier
apr20_2009_4310_4350_0.10_glpk,8,0.19968493,0.20128905,Barrier
apr20_2009_4310_4350_0.10_glpk,9,0.2004009,0.20063571,Barrier
apr20_2009_4310_4350_0.10_glpk,10,0.20047426,0.20054144,Barrier
apr20_2009_4310_4350_0.10_glpk,11,0.20049736,0.2005033,Barrier
apr20_2009_4310_4350_0.10_glpk,12,0.20049935,0.20049974,Barrier
apr20_2009_4310_4350_0.10_glpk,13,0.20049942,0.20049946,Barrier
apr20_2009_4310_4350_0.10_glpk,14,0.20049942,0.20049942,Barrier
apr20_2009_4310_4350_0.10_glpk,1,0.2005,-1,Barrier
apr20_2009_4310_4350_0.10_glpk,137,0.200498,-1,Barrier
apr20_2009_4310_4350_0.10_glpk,381,0.200499,-1,Barrier
apr20_2009_4310_4350_0.10_glpk,493,0.20049942117,-1,Barrier
apr20_2009_2610_2650_0.39_glpk,1,0.010007,-1,Primal
apr20_2009_2610_2650_0.39_glpk,131,0.033656,-1,Primal
apr20_2009_2610_2650_0.39_glpk,276,0.039265,-1,Primal
apr20_2009_2610_2650_0.39_glpk,460,0.041832,-1,Primal
apr20_2009_2610_2650_0.39_glpk,656,0.043403,-1,Primal
apr20_2009_2610_2650_0.39_glpk,859,0.044504,-1,Primal
apr20_2009_2610_2650_0.39_glpk,1095,0.045462,-1,Primal
apr20_2009_2610_2650_0.39_glpk,1338,0.046171,-1,Primal
apr20_2009_2610_2650_0.39_glpk,1594,0.046698,-1,Primal
apr20_2009_2610_2650_0.39_glpk,1868,0.047069,-1,Primal
apr20_2009_2610_2650_0.39_glpk,2158,0.047454,-1,Primal
apr20_2009_2610_2650_0.39_glpk,2486,0.047737,-1,Primal
apr20_2009_2610_2650_0.39_glpk,2835,0.048018,-1,Primal
apr20_2009_2610_2650_0.39_glpk,3187,0.048206,-1,Primal
apr20_2009_2610_2650_0.39_glpk,3531,0.048401,-1,Primal
apr20_2009_2610_2650_0.39_glpk,3887,0.048573,-1,Primal
apr20_2009_2610_2650_0.39_glpk,4081,0.048718,-1,Primal
apr20_2009_2610_2650_0.39_glpk,4303,0.048863,-1,Primal
apr20_2009_2610_2650_0.39_glpk,4518,0.049013,-1,Primal
apr20_2009_2610_2650_0.39_glpk,4778,0.049153,-1,Primal
apr20_2009_2610_2650_0.39_glpk,5017,0.04925,-1,Primal
apr20_2009_2610_2650_0.39_glpk,5283,0.049354,-1,Primal
apr20_2009_2610_2650_0.39_glpk,5591,0.049464,-1,Primal
apr20_2009_2610_2650_0.39_glpk,5853,0.049546,-1,Primal
apr20_2009_2610_2650_0.39_glpk,6092,0.049626,-1,Primal
apr20_2009_2610_2650_0.39_glpk,6363,0.049706,-1,Primal
apr20_2009_2610_2650_0.39_glpk,6646,0.049788,-1,Primal
apr20_2009_2610_2650_0.39_glpk,6919,0.049848,-1,Primal
apr20_2009_2610_2650_0.39_glpk,7224,0.049906,-1,Primal
apr20_2009_2610_2650_0.39_glpk,7524,0.049952,-1,Primal
apr20_2009_2610_2650_0.39_glpk,7812,0.049992,-1,Primal
apr20_2009_2610_2650_0.39_glpk,8084,0.050034,-1,Primal
apr20_2009_2610_2650_0.39_glpk,8419,0.05007,-1,Primal
apr20_2009_2610_2650_0.39_glpk,8722,0.050098,-1,Primal
apr20_2009_2610_2650_0.39_glpk,8995,0.050123,-1,Primal
apr20_2009_2610_2650_0.39_glpk,9277,0.050142,-1,Primal
apr20_2009_2610_2650_0.39_glpk,9616,0.050163,-1,Primal
apr20_2009_2610_2650_0.39_glpk,9938,0.050181,-1,Primal
apr20_2009_2610_2650_0.39_glpk,10223,0.050196,-1,Primal
apr20_2009_2610_2650_0.39_glpk,10542,0.050209,-1,Primal
apr20_2009_2610_2650_0.39_glpk,10810,0.050217,-1,Primal
apr20_2009_2610_2650_0.39_glpk,11079,0.050223,-1,Primal
apr20_2009_2610_2650_0.39_glpk,11420,0.050225,-1,Primal
apr20_2009_2610_2650_0.39_glpk,11607,0.05023,-1,Primal
apr20_2009_2610_2650_0.39_glpk,11917,0.050234,-1,Primal
apr20_2009_2610_2650_0.39_glpk,12239,0.050237,-1,Primal
apr20_2009_2610_2650_0.39_glpk,14377,0.04977,-1,Primal
apr20_2009_2610_2650_0.39_glpk,14660,0.049862,-1,Primal
apr20_2009_2610_2650_0.39_glpk,14924,0.049913,-1,Primal
apr20_2009_2610_2650_0.39_glpk,15179,0.04995,-1,Primal
apr20_2009_2610_2650_0.39_glpk,15479,0.049982,-1,Primal
apr20_2009_2610_2650_0.39_glpk,15749,0.050012,-1,Primal
apr20_2009_2610_2650_0.39_glpk,16039,0.05003,-1,Primal
apr20_2009_2610_2650_0.39_glpk,16343,0.050046,-1,Primal
apr20_2009_2610_2650_0.39_glpk,16641,0.050057,-1,Primal
apr20_2009_2610_2650_0.39_glpk,16983,0.050067,-1,Primal
apr20_2009_2610_2650_0.39_glpk,17313,0.050074,-1,Primal
apr20_2009_2610_2650_0.39_glpk,17607,0.05008,-1,Primal
apr20_2009_2610_2650_0.39_glpk,17895,0.050084,-1,Primal
apr20_2009_2610_2650_0.39_glpk,18171,0.050086,-1,Primal
apr20_2009_2610_2650_0.39_glpk,18489,0.050087,-1,Primal
apr20_2009_2610_2650_0.39_glpk,18559,0.050083,-1,Primal
apr20_2009_2610_2650_0.39_glpk,18838,0.050084,-1,Primal
apr20_2009_2610_2650_0.39_glpk,18853,0.050084274321,-1,Primal
apr20_2009_2610_2650_0.39_glpk,12,95.305608,-1,Dual
apr20_2009_2610_2650_0.39_glpk,124,39.242704,-1,Dual
apr20_2009_2610_2650_0.39_glpk,253,29.209852,-1,Dual
apr20_2009_2610_2650_0.39_glpk,397,23.597415,-1,Dual
apr20_2009_2610_2650_0.39_glpk,571,20.176733,-1,Dual
apr20_2009_2610_2650_0.39_glpk,760,16.153852,-1,Dual
apr20_2009_2610_2650_0.39_glpk,938,12.00671,-1,Dual
apr20_2009_2610_2650_0.39_glpk,1124,9.079112,-1,Dual
apr20_2009_2610_2650_0.39_glpk,1310,9.023917,-1,Dual
apr20_2009_2610_2650_0.39_glpk,1525,8.983987,-1,Dual
apr20_2009_2610_2650_0.39_glpk,1730,8.952035,-1,Dual
apr20_2009_2610_2650_0.39_glpk,1912,8.926074,-1,Dual
apr20_2009_2610_2650_0.39_glpk,2095,8.896877,-1,Dual
apr20_2009_2610_2650_0.39_glpk,2314,8.869582,-1,Dual
apr20_2009_2610_2650_0.39_glpk,2514,8.8393,-1,Dual
apr20_2009_2610_2650_0.39_glpk,2708,8.808498,-1,Dual
apr20_2009_2610_2650_0.39_glpk,2908,8.771709,-1,Dual
apr20_2009_2610_2650_0.39_glpk,3109,8.736809,-1,Dual
apr20_2009_2610_2650_0.39_glpk,3326,8.68987,-1,Dual
apr20_2009_2610_2650_0.39_glpk,3561,8.652423,-1,Dual
apr20_2009_2610_2650_0.39_glpk,3770,8.62506,-1,Dual
apr20_2009_2610_2650_0.39_glpk,3980,8.589476,-1,Dual
apr20_2009_2610_2650_0.39_glpk,4208,8.554255,-1,Dual
apr20_2009_2610_2650_0.39_glpk,4416,8.523778,-1,Dual
apr20_2009_2610_2650_0.39_glpk,4659,8.47632,-1,Dual
apr20_2009_2610_2650_0.39_glpk,4887,8.430743,-1,Dual
apr20_2009_2610_2650_0.39_glpk,5137,8.38247,-1,Dual
apr20_2009_2610_2650_0.39_glpk,5391,8.337751,-1,Dual
apr20_2009_2610_2650_0.39_glpk,5649,8.264951,-1,Dual
apr20_2009_2610_2650_0.39_glpk,5892,8.210763,-1,Dual
apr20_2009_2610_2650_0.39_glpk,6131,8.150289,-1,Dual
apr20_2009_2610_2650_0.39_glpk,6387,8.091279,-1,Dual
apr20_2009_2610_2650_0.39_glpk,6663,8.028868,-1,Dual
apr20_2009_2610_2650_0.39_glpk,6929,7.945525,-1,Dual
apr20_2009_2610_2650_0.39_glpk,7198,7.855781,-1,Dual
apr20_2009_2610_2650_0.39_glpk,7474,7.787501,-1,Dual
apr20_2009_2610_2650_0.39_glpk,7737,7.69032,-1,Dual
apr20_2009_2610_2650_0.39_glpk,8003,7.599497,-1,Dual
apr20_2009_2610_2650_0.39_glpk,8284,7.513791,-1,Dual
apr20_2009_2610_2650_0.39_glpk,8560,7.427996,-1,Dual
apr20_2009_2610_2650_0.39_glpk,8850,7.319503,-1,Dual
apr20_2009_2610_2650_0.39_glpk,9083,7.256038,-1,Dual
apr20_2009_2610_2650_0.39_glpk,9355,7.210133,-1,Dual
apr20_2009_2610_2650_0.39_glpk,9650,7.106639,-1,Dual
apr20_2009_2610_2650_0.39_glpk,9967,6.90437,-1,Dual
apr20_2009_2610_2650_0.39_glpk,10232,6.850673,-1,Dual
apr20_2009_2610_2650_0.39_glpk,10519,6.820707,-1,Dual
apr20_2009_2610_2650_0.39_glpk,10796,6.795932,-1,Dual
apr20_2009_2610_2650_0.39_glpk,11057,6.772835,-1,Dual
apr20_2009_2610_2650_0.39_glpk,11332,6.711018,-1,Dual
apr20_2009_2610_2650_0.39_glpk,11605,6.595147,-1,Dual
apr20_2009_2610_2650_0.39_glpk,11935,6.21829,-1,Dual
apr20_2009_2610_2650_0.39_glpk,12214,6.154259,-1,Dual
apr20_2009_2610_2650_0.39_glpk,12486,6.107244,-1,Dual
apr20_2009_2610_2650_0.39_glpk,12778,6.063487,-1,Dual
apr20_2009_2610_2650_0.39_glpk,13060,5.954104,-1,Dual
apr20_2009_2610_2650_0.39_glpk,13324,5.928198,-1,Dual
apr20_2009_2610_2650_0.39_glpk,13589,5.880933,-1,Dual
apr20_2009_2610_2650_0.39_glpk,13869,5.781414,-1,Dual
apr20_2009_2610_2650_0.39_glpk,14158,5.694201,-1,Dual
apr20_2009_2610_2650_0.39_glpk,14461,5.577194,-1,Dual
apr20_2009_2610_2650_0.39_glpk,14756,5.471466,-1,Dual
apr20_2009_2610_2650_0.39_glpk,15039,5.403997,-1,Dual
apr20_2009_2610_2650_0.39_glpk,15321,5.305326,-1,Dual
apr20_2009_2610_2650_0.39_glpk,15603,5.218101,-1,Dual
apr20_2009_2610_2650_0.39_glpk,15858,5.138684,-1,Dual
apr20_2009_2610_2650_0.39_glpk,16142,5.071473,-1,Dual
apr20_2009_2610_2650_0.39_glpk,16430,4.999214,-1,Dual
apr20_2009_2610_2650_0.39_glpk,16720,4.900926,-1,Dual
apr20_2009_2610_2650_0.39_glpk,17023,4.79479,-1,Dual
apr20_2009_2610_2650_0.39_glpk,17330,4.697069,-1,Dual
apr20_2009_2610_2650_0.39_glpk,17632,4.60907,-1,Dual
apr20_2009_2610_2650_0.39_glpk,17940,4.464233,-1,Dual
apr20_2009_2610_2650_0.39_glpk,18235,4.387179,-1,Dual
apr20_2009_2610_2650_0.39_glpk,18528,4.313697,-1,Dual
apr20_2009_2610_2650_0.39_glpk,18830,4.215471,-1,Dual
apr20_2009_2610_2650_0.39_glpk,19082,4.081649,-1,Dual
apr20_2009_2610_2650_0.39_glpk,19421,3.794529,-1,Dual
apr20_2009_2610_2650_0.39_glpk,19723,3.675732,-1,Dual
apr20_2009_2610_2650_0.39_glpk,20024,3.526053,-1,Dual
apr20_2009_2610_2650_0.39_glpk,20318,3.349614,-1,Dual
apr20_2009_2610_2650_0.39_glpk,20565,3.213268,-1,Dual
apr20_2009_2610_2650_0.39_glpk,20853,2.985458,-1,Dual
apr20_2009_2610_2650_0.39_glpk,21185,2.17005,-1,Dual
apr20_2009_2610_2650_0.39_glpk,21650,1.382336,-1,Dual
apr20_2009_2610_2650_0.39_glpk,22153,0.646045,-1,Dual
apr20_2009_2610_2650_0.39_glpk,22506,0.421554,-1,Dual
apr20_2009_2610_2650_0.39_glpk,22770,0.139376,-1,Dual
apr20_2009_2610_2650_0.39_glpk,23076,0.095052,-1,Dual
apr20_2009_2610_2650_0.39_glpk,23354,0.081736,-1,Dual
apr20_2009_2610_2650_0.39_glpk,23739,0.074712,-1,Dual
apr20_2009_2610_2650_0.39_glpk,24114,0.070243,-1,Dual
apr20_2009_2610_2650_0.39_glpk,24509,0.067665,-1,Dual
apr20_2009_2610_2650_0.39_glpk,24849,0.066043,-1,Dual
apr20_2009_2610_2650_0.39_glpk,25210,0.064508,-1,Dual
apr20_2009_2610_2650_0.39_glpk,25414,0.063657,-1,Dual
apr20_2009_2610_2650_0.39_glpk,25644,0.063054,-1,Dual
apr20_2009_2610_2650_0.39_glpk,25858,0.062109,-1,Dual
apr20_2009_2610_2650_0.39_glpk,26065,0.061543,-1,Dual
apr20_2009_2610_2650_0.39_glpk,26351,0.060779,-1,Dual
apr20_2009_2610_2650_0.39_glpk,26715,0.05978,-1,Dual
apr20_2009_2610_2650_0.39_glpk,27029,0.058913,-1,Dual
apr20_2009_2610_2650_0.39_glpk,27326,0.058463,-1,Dual
apr20_2009_2610_2650_0.39_glpk,27608,0.058086,-1,Dual
