Filename,Iterations,Primal Objective,Dual Objective,Method
apr17_2009_2000_2072_0.10_glpk,17698,118.291079,-1,Dual
apr17_2009_2000_2072_0.10_glpk,17896,118.161886,-1,Dual
apr17_2009_2000_2072_0.10_glpk,18086,118.064497,-1,Dual
apr17_2009_2000_2072_0.10_glpk,18294,117.941407,-1,Dual
apr17_2009_2000_2072_0.10_glpk,18501,117.756899,-1,Dual
apr17_2009_2000_2072_0.10_glpk,18702,117.558657,-1,Dual
apr17_2009_2000_2072_0.10_glpk,18897,117.24688,-1,Dual
apr17_2009_2000_2072_0.10_glpk,19114,117.028234,-1,Dual
apr17_2009_2000_2072_0.10_glpk,19317,116.730679,-1,Dual
apr17_2009_2000_2072_0.10_glpk,19554,116.491891,-1,Dual
apr17_2009_2000_2072_0.10_glpk,19752,116.405865,-1,Dual
apr17_2009_2000_2072_0.10_glpk,19960,116.30484,-1,Dual
apr17_2009_2000_2072_0.10_glpk,20167,116.238496,-1,Dual
apr17_2009_2000_2072_0.10_glpk,20352,116.171253,-1,Dual
apr17_2009_2000_2072_0.10_glpk,20554,116.114446,-1,Dual
apr17_2009_2000_2072_0.10_glpk,20748,115.975302,-1,Dual
apr17_2009_2000_2072_0.10_glpk,20963,115.730333,-1,Dual
apr17_2009_2000_2072_0.10_glpk,21160,115.597047,-1,Dual
apr17_2009_2000_2072_0.10_glpk,21368,115.487236,-1,Dual
apr17_2009_2000_2072_0.10_glpk,21580,115.323243,-1,Dual
apr17_2009_2000_2072_0.10_glpk,21770,115.218955,-1,Dual
apr17_2009_2000_2072_0.10_glpk,21959,115.053693,-1,Dual
apr17_2009_2000_2072_0.10_glpk,22158,114.798897,-1,Dual
apr17_2009_2000_2072_0.10_glpk,22363,114.583205,-1,Dual
apr17_2009_2000_2072_0.10_glpk,22576,114.211075,-1,Dual
apr17_2009_2000_2072_0.10_glpk,22774,113.867657,-1,Dual
apr17_2009_2000_2072_0.10_glpk,22988,113.49173,-1,Dual
apr17_2009_2000_2072_0.10_glpk,23192,113.17435,-1,Dual
apr17_2009_2000_2072_0.10_glpk,23406,112.864888,-1,Dual
apr17_2009_2000_2072_0.10_glpk,23593,112.664631,-1,Dual
apr17_2009_2000_2072_0.10_glpk,23784,112.300679,-1,Dual
apr17_2009_2000_2072_0.10_glpk,23991,112.026236,-1,Dual
apr17_2009_2000_2072_0.10_glpk,24180,111.778,-1,Dual
apr17_2009_2000_2072_0.10_glpk,24372,111.598016,-1,Dual
apr17_2009_2000_2072_0.10_glpk,24579,111.298208,-1,Dual
apr17_2009_2000_2072_0.10_glpk,24784,110.961763,-1,Dual
apr17_2009_2000_2072_0.10_glpk,25003,110.670828,-1,Dual
apr17_2009_2000_2072_0.10_glpk,25211,110.329056,-1,Dual
apr17_2009_2000_2072_0.10_glpk,25415,110.145541,-1,Dual
apr17_2009_2000_2072_0.10_glpk,25626,109.855552,-1,Dual
apr17_2009_2000_2072_0.10_glpk,25824,109.62788,-1,Dual
apr17_2009_2000_2072_0.10_glpk,26022,109.547818,-1,Dual
apr17_2009_2000_2072_0.10_glpk,26226,109.522974,-1,Dual
apr17_2009_2000_2072_0.10_glpk,26434,109.360956,-1,Dual
apr17_2009_2000_2072_0.10_glpk,26637,109.130417,-1,Dual
apr17_2009_2000_2072_0.10_glpk,26857,108.988928,-1,Dual
apr17_2009_2000_2072_0.10_glpk,27051,108.876825,-1,Dual
apr17_2009_2000_2072_0.10_glpk,27252,108.63855,-1,Dual
apr17_2009_2000_2072_0.10_glpk,27463,108.261942,-1,Dual
apr17_2009_2000_2072_0.10_glpk,27677,107.677998,-1,Dual
apr17_2009_2000_2072_0.10_glpk,27887,107.135634,-1,Dual
apr17_2009_2000_2072_0.10_glpk,28081,106.751817,-1,Dual
apr17_2009_2000_2072_0.10_glpk,28278,106.273505,-1,Dual
apr17_2009_2000_2072_0.10_glpk,28478,105.955877,-1,Dual
apr17_2009_2000_2072_0.10_glpk,28707,105.34002,-1,Dual
apr17_2009_2000_2072_0.10_glpk,28923,105.121488,-1,Dual
apr17_2009_2000_2072_0.10_glpk,29132,105.051335,-1,Dual
apr17_2009_2000_2072_0.10_glpk,29343,104.962381,-1,Dual
apr17_2009_2000_2072_0.10_glpk,29562,104.837438,-1,Dual
apr17_2009_2000_2072_0.10_glpk,29784,104.571352,-1,Dual
apr17_2009_2000_2072_0.10_glpk,29989,104.183515,-1,Dual
apr17_2009_2000_2072_0.10_glpk,30206,103.60094,-1,Dual
apr17_2009_2000_2072_0.10_glpk,30410,103.02346,-1,Dual
apr17_2009_2000_2072_0.10_glpk,30611,102.469602,-1,Dual
apr17_2009_2000_2072_0.10_glpk,30808,102.205847,-1,Dual
apr17_2009_2000_2072_0.10_glpk,31011,101.996653,-1,Dual
apr17_2009_2000_2072_0.10_glpk,31213,101.697036,-1,Dual
apr17_2009_2000_2072_0.10_glpk,31422,101.260443,-1,Dual
apr17_2009_2000_2072_0.10_glpk,31615,100.808387,-1,Dual
apr17_2009_2000_2072_0.10_glpk,31830,100.10044,-1,Dual
apr17_2009_2000_2072_0.10_glpk,32041,99.799904,-1,Dual
apr17_2009_2000_2072_0.10_glpk,32255,99.594547,-1,Dual
apr17_2009_2000_2072_0.10_glpk,32450,99.398738,-1,Dual
apr17_2009_2000_2072_0.10_glpk,32658,99.215035,-1,Dual
apr17_2009_2000_2072_0.10_glpk,32856,99.05041,-1,Dual
apr17_2009_2000_2072_0.10_glpk,33060,98.774285,-1,Dual
apr17_2009_2000_2072_0.10_glpk,33272,98.344828,-1,Dual
apr17_2009_2000_2072_0.10_glpk,33495,97.859197,-1,Dual
apr17_2009_2000_2072_0.10_glpk,33691,97.458726,-1,Dual
apr17_2009_2000_2072_0.10_glpk,33890,97.113221,-1,Dual
apr17_2009_2000_2072_0.10_glpk,34094,96.875971,-1,Dual
apr17_2009_2000_2072_0.10_glpk,34294,96.364691,-1,Dual
apr17_2009_2000_2072_0.10_glpk,34505,95.891337,-1,Dual
apr17_2009_2000_2072_0.10_glpk,34708,95.545811,-1,Dual
apr17_2009_2000_2072_0.10_glpk,34916,94.863969,-1,Dual
apr17_2009_2000_2072_0.10_glpk,35106,94.559632,-1,Dual
apr17_2009_2000_2072_0.10_glpk,35318,94.069418,-1,Dual
apr17_2009_2000_2072_0.10_glpk,35508,93.929011,-1,Dual
apr17_2009_2000_2072_0.10_glpk,35717,93.799877,-1,Dual
apr17_2009_2000_2072_0.10_glpk,35933,93.523031,-1,Dual
apr17_2009_2000_2072_0.10_glpk,36132,93.222325,-1,Dual
apr17_2009_2000_2072_0.10_glpk,36338,92.940042,-1,Dual
apr17_2009_2000_2072_0.10_glpk,36522,92.631138,-1,Dual
apr17_2009_2000_2072_0.10_glpk,36735,92.542651,-1,Dual
apr17_2009_2000_2072_0.10_glpk,36936,92.327561,-1,Dual
apr17_2009_2000_2072_0.10_glpk,37176,91.943704,-1,Dual
apr17_2009_2000_2072_0.10_glpk,37385,91.550818,-1,Dual
apr17_2009_2000_2072_0.10_glpk,37574,91.07648,-1,Dual
apr17_2009_2000_2072_0.10_glpk,37781,90.409355,-1,Dual
apr17_2009_2000_2072_0.10_glpk,37996,89.948775,-1,Dual
apr17_2009_2000_2072_0.10_glpk,38211,89.623979,-1,Dual
apr17_2009_2000_2072_0.10_glpk,38414,89.208996,-1,Dual
apr17_2009_2000_2072_0.10_glpk,38632,88.751748,-1,Dual
apr17_2009_2000_2072_0.10_glpk,38832,88.429599,-1,Dual
apr17_2009_2000_2072_0.10_glpk,39069,88.051216,-1,Dual
apr17_2009_2000_2072_0.10_glpk,39287,87.550836,-1,Dual
apr17_2009_2000_2072_0.10_glpk,39523,86.891207,-1,Dual
apr17_2009_2000_2072_0.10_glpk,39749,86.274111,-1,Dual
apr17_2009_2000_2072_0.10_glpk,39932,85.854001,-1,Dual
apr17_2009_2000_2072_0.10_glpk,40152,84.927894,-1,Dual
apr17_2009_2000_2072_0.10_glpk,40359,84.753702,-1,Dual
apr17_2009_2000_2072_0.10_glpk,40571,84.600796,-1,Dual
apr17_2009_2000_2072_0.10_glpk,40778,84.54404,-1,Dual
apr17_2009_2000_2072_0.10_glpk,40988,84.392788,-1,Dual
apr17_2009_2000_2072_0.10_glpk,41193,84.03557,-1,Dual
apr17_2009_2000_2072_0.10_glpk,41422,83.565584,-1,Dual
apr17_2009_2000_2072_0.10_glpk,41646,83.285259,-1,Dual
apr17_2009_2000_2072_0.10_glpk,41871,83.193799,-1,Dual
apr17_2009_2000_2072_0.10_glpk,42077,83.089784,-1,Dual
apr17_2009_2000_2072_0.10_glpk,42292,82.976057,-1,Dual
apr17_2009_2000_2072_0.10_glpk,42482,82.904121,-1,Dual
apr17_2009_2000_2072_0.10_glpk,42702,82.629482,-1,Dual
apr17_2009_2000_2072_0.10_glpk,42907,82.294116,-1,Dual
apr17_2009_2000_2072_0.10_glpk,43111,82.065858,-1,Dual
apr17_2009_2000_2072_0.10_glpk,43315,82.019137,-1,Dual
apr17_2009_2000_2072_0.10_glpk,43524,81.83101,-1,Dual
apr17_2009_2000_2072_0.10_glpk,43733,81.425026,-1,Dual
apr17_2009_2000_2072_0.10_glpk,43931,81.221187,-1,Dual
apr17_2009_2000_2072_0.10_glpk,44144,80.954615,-1,Dual
apr17_2009_2000_2072_0.10_glpk,44354,80.550479,-1,Dual
apr17_2009_2000_2072_0.10_glpk,44591,80.255916,-1,Dual
apr17_2009_2000_2072_0.10_glpk,44793,79.920389,-1,Dual
apr17_2009_2000_2072_0.10_glpk,45023,79.287543,-1,Dual
apr17_2009_2000_2072_0.10_glpk,45228,78.992277,-1,Dual
apr17_2009_2000_2072_0.10_glpk,45444,78.404842,-1,Dual
apr17_2009_2000_2072_0.10_glpk,45657,78.103639,-1,Dual
apr17_2009_2000_2072_0.10_glpk,45862,78.044715,-1,Dual
apr17_2009_2000_2072_0.10_glpk,46067,77.995328,-1,Dual
apr17_2009_2000_2072_0.10_glpk,46266,77.941492,-1,Dual
apr17_2009_2000_2072_0.10_glpk,46473,77.879454,-1,Dual
apr17_2009_2000_2072_0.10_glpk,46690,77.843776,-1,Dual
apr17_2009_2000_2072_0.10_glpk,46887,77.690645,-1,Dual
apr17_2009_2000_2072_0.10_glpk,47101,77.35957,-1,Dual
apr17_2009_2000_2072_0.10_glpk,47299,77.087712,-1,Dual
apr17_2009_2000_2072_0.10_glpk,47506,76.730942,-1,Dual
apr17_2009_2000_2072_0.10_glpk,47729,76.283506,-1,Dual
apr17_2009_2000_2072_0.10_glpk,47954,75.700535,-1,Dual
apr17_2009_2000_2072_0.10_glpk,48174,74.904263,-1,Dual
apr17_2009_2000_2072_0.10_glpk,48390,74.526199,-1,Dual
apr17_2009_2000_2072_0.10_glpk,48593,73.864669,-1,Dual
apr17_2009_2000_2072_0.10_glpk,48812,73.331243,-1,Dual
apr17_2009_2000_2072_0.10_glpk,49031,72.408243,-1,Dual
apr17_2009_2000_2072_0.10_glpk,49253,71.484629,-1,Dual
apr17_2009_2000_2072_0.10_glpk,49460,70.644101,-1,Dual
apr17_2009_2000_2072_0.10_glpk,49684,69.957833,-1,Dual
apr17_2009_2000_2072_0.10_glpk,49917,68.936789,-1,Dual
apr17_2009_2000_2072_0.10_glpk,50123,68.095065,-1,Dual
apr17_2009_2000_2072_0.10_glpk,50359,66.93858,-1,Dual
apr17_2009_2000_2072_0.10_glpk,50587,65.646735,-1,Dual
apr17_2009_2000_2072_0.10_glpk,50793,65.591314,-1,Dual
apr17_2009_2000_2072_0.10_glpk,50991,65.541275,-1,Dual
apr17_2009_2000_2072_0.10_glpk,51184,65.441423,-1,Dual
apr17_2009_2000_2072_0.10_glpk,51399,65.312557,-1,Dual
apr17_2009_2000_2072_0.10_glpk,51623,64.907046,-1,Dual
apr17_2009_2000_2072_0.10_glpk,51838,63.606541,-1,Dual
apr17_2009_2000_2072_0.10_glpk,52045,62.515675,-1,Dual
apr17_2009_2000_2072_0.10_glpk,52275,61.402357,-1,Dual
apr17_2009_2000_2072_0.10_glpk,52491,60.268339,-1,Dual
apr17_2009_2000_2072_0.10_glpk,52745,58.095348,-1,Dual
apr17_2009_2000_2072_0.10_glpk,52946,57.817179,-1,Dual
apr17_2009_2000_2072_0.10_glpk,53173,56.642647,-1,Dual
apr17_2009_2000_2072_0.10_glpk,53458,54.0687,-1,Dual
apr17_2009_2000_2072_0.10_glpk,53650,54.005857,-1,Dual
apr17_2009_2000_2072_0.10_glpk,53867,53.739879,-1,Dual
apr17_2009_2000_2072_0.10_glpk,54063,53.671258,-1,Dual
apr17_2009_2000_2072_0.10_glpk,54281,53.621063,-1,Dual
apr17_2009_2000_2072_0.10_glpk,54481,53.537906,-1,Dual
apr17_2009_2000_2072_0.10_glpk,54680,53.354417,-1,Dual
apr17_2009_2000_2072_0.10_glpk,54878,53.187497,-1,Dual
apr17_2009_2000_2072_0.10_glpk,55071,52.955536,-1,Dual
apr17_2009_2000_2072_0.10_glpk,55275,52.62435,-1,Dual
apr17_2009_2000_2072_0.10_glpk,55476,52.348549,-1,Dual
apr17_2009_2000_2072_0.10_glpk,55678,51.825016,-1,Dual
apr17_2009_2000_2072_0.10_glpk,55894,51.18801,-1,Dual
apr17_2009_2000_2072_0.10_glpk,56101,51.071755,-1,Dual
apr17_2009_2000_2072_0.10_glpk,56332,50.880106,-1,Dual
apr17_2009_2000_2072_0.10_glpk,56548,49.586368,-1,Dual
apr17_2009_2000_2072_0.10_glpk,56795,47.454911,-1,Dual
apr17_2009_2000_2072_0.10_glpk,57021,46.495672,-1,Dual
apr17_2009_2000_2072_0.10_glpk,57261,45.137194,-1,Dual
apr17_2009_2000_2072_0.10_glpk,57523,43.67806,-1,Dual
apr17_2009_2000_2072_0.10_glpk,57763,41.442187,-1,Dual
apr17_2009_2000_2072_0.10_glpk,58018,36.635026,-1,Dual
apr17_2009_2000_2072_0.10_glpk,58223,36.420952,-1,Dual
apr17_2009_2000_2072_0.10_glpk,58437,35.868336,-1,Dual
apr17_2009_2000_2072_0.10_glpk,58672,34.947403,-1,Dual
apr17_2009_2000_2072_0.10_glpk,58957,30.861061,-1,Dual
apr17_2009_2000_2072_0.10_glpk,59256,24.21927,-1,Dual
apr17_2009_2000_2072_0.10_glpk,59468,23.907377,-1,Dual
apr17_2009_2000_2072_0.10_glpk,59689,23.608171,-1,Dual
apr17_2009_2000_2072_0.10_glpk,59902,23.243399,-1,Dual
apr17_2009_2000_2072_0.10_glpk,60108,23.126441,-1,Dual
apr17_2009_2000_2072_0.10_glpk,60302,23.022158,-1,Dual
apr17_2009_2000_2072_0.10_glpk,60495,22.868564,-1,Dual
apr17_2009_2000_2072_0.10_glpk,60702,22.773458,-1,Dual
apr17_2009_2000_2072_0.10_glpk,60900,22.663046,-1,Dual
apr17_2009_2000_2072_0.10_glpk,61103,22.38738,-1,Dual
apr17_2009_2000_2072_0.10_glpk,61316,22.025537,-1,Dual
apr17_2009_2000_2072_0.10_glpk,61519,20.830522,-1,Dual
apr17_2009_2000_2072_0.10_glpk,61743,19.278978,-1,Dual
apr17_2009_2000_2072_0.10_glpk,61978,16.506141,-1,Dual
apr17_2009_2000_2072_0.10_glpk,62190,16.394605,-1,Dual
apr17_2009_2000_2072_0.10_glpk,62408,16.313501,-1,Dual
apr17_2009_2000_2072_0.10_glpk,62626,15.876092,-1,Dual
apr17_2009_2000_2072_0.10_glpk,62831,15.597257,-1,Dual
apr17_2009_2000_2072_0.10_glpk,63049,15.302556,-1,Dual
apr17_2009_2000_2072_0.10_glpk,63272,14.3662,-1,Dual
apr17_2009_2000_2072_0.10_glpk,63512,10.592652,-1,Dual
apr17_2009_2000_2072_0.10_glpk,63724,10.300228,-1,Dual
apr17_2009_2000_2072_0.10_glpk,63942,9.712403,-1,Dual
apr17_2009_2000_2072_0.10_glpk,64158,8.019986,-1,Dual
apr17_2009_2000_2072_0.10_glpk,64381,6.494161,-1,Dual
apr17_2009_2000_2072_0.10_glpk,64636,1.780216,-1,Dual
apr17_2009_2000_2072_0.10_glpk,64854,1.213107,-1,Dual
apr17_2009_2000_2072_0.10_glpk,65076,0.890153,-1,Dual
apr17_2009_2000_2072_0.10_glpk,65291,0.494641,-1,Dual
apr17_2009_2000_2072_0.10_glpk,65483,0.326195,-1,Dual
apr17_2009_2000_2072_0.10_glpk,65671,0.262052,-1,Dual
apr17_2009_2000_2072_0.10_glpk,65854,0.232236,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66048,0.223715,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66233,0.214497,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66405,0.207976,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66582,0.206152,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66759,0.204422,-1,Dual
apr17_2009_2000_2072_0.10_glpk,66937,0.203391,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67120,0.202892,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67288,0.202484,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67469,0.202222,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67631,0.201985,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67796,0.201741,-1,Dual
apr17_2009_2000_2072_0.10_glpk,67983,0.201603,-1,Dual
apr17_2009_2000_2072_0.10_glpk,68179,0.20145,-1,Dual
apr17_2009_2000_2072_0.10_glpk,68357,0.201327,-1,Dual
apr17_2009_2000_2072_0.10_glpk,68550,0.201215,-1,Dual
apr17_2009_2000_2072_0.10_glpk,68745,0.20115,-1,Dual
apr17_2009_2000_2072_0.10_glpk,68930,0.201083,-1,Dual
apr17_2009_2000_2072_0.10_glpk,69135,0.201017,-1,Dual
apr17_2009_2000_2072_0.10_glpk,69335,0.200971,-1,Dual
apr17_2009_2000_2072_0.10_glpk,69530,0.200933,-1,Dual
apr17_2009_2000_2072_0.10_glpk,69725,0.200893,-1,Dual
apr17_2009_2000_2072_0.10_glpk,69935,0.200864,-1,Dual
apr17_2009_2000_2072_0.10_glpk,70149,0.200833,-1,Dual
apr17_2009_2000_2072_0.10_glpk,70353,0.200811,-1,Dual
apr17_2009_2000_2072_0.10_glpk,70565,0.200791,-1,Dual
apr17_2009_2000_2072_0.10_glpk,70764,0.200768,-1,Dual
apr17_2009_2000_2072_0.10_glpk,70994,0.20074,-1,Dual
apr17_2009_2000_2072_0.10_glpk,71250,0.200716,-1,Dual
apr17_2009_2000_2072_0.10_glpk,71455,0.200704,-1,Dual
apr17_2009_2000_2072_0.10_glpk,71692,0.20069,-1,Dual
apr17_2009_2000_2072_0.10_glpk,71935,0.200679,-1,Dual
apr17_2009_2000_2072_0.10_glpk,72186,0.200657,-1,Dual
apr17_2009_2000_2072_0.10_glpk,72466,0.200647,-1,Dual
apr17_2009_2000_2072_0.10_glpk,72739,0.200634,-1,Dual
apr17_2009_2000_2072_0.10_glpk,73008,0.200627,-1,Dual
apr17_2009_2000_2072_0.10_glpk,73286,0.200616,-1,Dual
apr17_2009_2000_2072_0.10_glpk,73514,0.200608,-1,Dual
apr17_2009_2000_2072_0.10_glpk,73714,0.200591,-1,Dual
apr17_2009_2000_2072_0.10_glpk,73910,0.200575,-1,Dual
apr17_2009_2000_2072_0.10_glpk,74119,0.200556,-1,Dual
apr17_2009_2000_2072_0.10_glpk,74312,0.200542,-1,Dual
apr17_2009_2000_2072_0.10_glpk,74520,0.200523,-1,Dual
apr17_2009_2000_2072_0.10_glpk,74711,0.200507,-1,Dual
apr17_2009_2000_2072_0.10_glpk,74921,0.20049,-1,Dual
apr17_2009_2000_2072_0.10_glpk,75148,0.200483,-1,Dual
apr17_2009_2000_2072_0.10_glpk,75161,0.20048245403,-1,Dual
apr17_2009_2000_2072_0.10_glpk,0,20720.0,0.0,Barrier
apr17_2009_2000_2072_0.10_glpk,1,1018.5599,0.41447502,Barrier
apr17_2009_2000_2072_0.10_glpk,2,14.476634,0.57607444,Barrier
apr17_2009_2000_2072_0.10_glpk,3,0.044988587,0.57374876,Barrier
apr17_2009_2000_2072_0.10_glpk,4,0.12240857,0.24998623,Barrier
apr17_2009_2000_2072_0.10_glpk,5,0.15484228,0.2278286,Barrier
apr17_2009_2000_2072_0.10_glpk,6,0.18700233,0.21413191,Barrier
apr17_2009_2000_2072_0.10_glpk,7,0.1971663,0.20382142,Barrier
apr17_2009_2000_2072_0.10_glpk,8,0.19974806,0.20115246,Barrier
apr17_2009_2000_2072_0.10_glpk,9,0.20042524,0.20057362,Barrier
apr17_2009_2000_2072_0.10_glpk,10,0.20047084,0.20050094,Barrier
apr17_2009_2000_2072_0.10_glpk,11,0.20048098,0.20048411,Barrier
apr17_2009_2000_2072_0.10_glpk,12,0.20048231,0.20048253,Barrier
apr17_2009_2000_2072_0.10_glpk,13,0.20048243,0.20048246,Barrier
apr17_2009_2000_2072_0.10_glpk,14,0.20048245,0.20048245,Barrier
apr17_2009_2000_2072_0.10_glpk,1,0.200482,-1,Barrier
apr17_2009_2000_2072_0.10_glpk,12,0.200482,-1,Barrier
apr17_2009_2000_2072_0.10_glpk,44,0.20048245403,-1,Barrier
apr17_2009_1900_1972_0.39_glpk,1,0.010018,-1,Primal
apr17_2009_1900_1972_0.39_glpk,106,0.033924,-1,Primal
apr17_2009_1900_1972_0.39_glpk,246,0.038777,-1,Primal
apr17_2009_1900_1972_0.39_glpk,402,0.041741,-1,Primal
apr17_2009_1900_1972_0.39_glpk,566,0.043424,-1,Primal
apr17_2009_1900_1972_0.39_glpk,754,0.044628,-1,Primal
apr17_2009_1900_1972_0.39_glpk,957,0.045447,-1,Primal
apr17_2009_1900_1972_0.39_glpk,1196,0.046284,-1,Primal
apr17_2009_1900_1972_0.39_glpk,1441,0.046835,-1,Primal
apr17_2009_1900_1972_0.39_glpk,1683,0.047226,-1,Primal
apr17_2009_1900_1972_0.39_glpk,1969,0.047601,-1,Primal
apr17_2009_1900_1972_0.39_glpk,2255,0.047956,-1,Primal
apr17_2009_1900_1972_0.39_glpk,2562,0.048227,-1,Primal
apr17_2009_1900_1972_0.39_glpk,2859,0.048481,-1,Primal
apr17_2009_1900_1972_0.39_glpk,3171,0.048725,-1,Primal
apr17_2009_1900_1972_0.39_glpk,3335,0.048918,-1,Primal
apr17_2009_1900_1972_0.39_glpk,3512,0.049114,-1,Primal
apr17_2009_1900_1972_0.39_glpk,3727,0.049281,-1,Primal
apr17_2009_1900_1972_0.39_glpk,3928,0.049457,-1,Primal
apr17_2009_1900_1972_0.39_glpk,4151,0.049577,-1,Primal
apr17_2009_1900_1972_0.39_glpk,4364,0.049681,-1,Primal
apr17_2009_1900_1972_0.39_glpk,4593,0.04977,-1,Primal
apr17_2009_1900_1972_0.39_glpk,4845,0.049866,-1,Primal
apr17_2009_1900_1972_0.39_glpk,5081,0.049944,-1,Primal
apr17_2009_1900_1972_0.39_glpk,5338,0.050026,-1,Primal
apr17_2009_1900_1972_0.39_glpk,5578,0.05008,-1,Primal
apr17_2009_1900_1972_0.39_glpk,5850,0.050135,-1,Primal
apr17_2009_1900_1972_0.39_glpk,6088,0.050179,-1,Primal
apr17_2009_1900_1972_0.39_glpk,6381,0.050233,-1,Primal
apr17_2009_1900_1972_0.39_glpk,6666,0.050274,-1,Primal
apr17_2009_1900_1972_0.39_glpk,6914,0.050292,-1,Primal
apr17_2009_1900_1972_0.39_glpk,7218,0.050313,-1,Primal
apr17_2009_1900_1972_0.39_glpk,7513,0.050329,-1,Primal
apr17_2009_1900_1972_0.39_glpk,7769,0.050335,-1,Primal
apr17_2009_1900_1972_0.39_glpk,8094,0.050339,-1,Primal
apr17_2009_1900_1972_0.39_glpk,9178,0.049896,-1,Primal
apr17_2009_1900_1972_0.39_glpk,9421,0.050007,-1,Primal
apr17_2009_1900_1972_0.39_glpk,9665,0.05006,-1,Primal
apr17_2009_1900_1972_0.39_glpk,9935,0.050107,-1,Primal
apr17_2009_1900_1972_0.39_glpk,10224,0.050142,-1,Primal
apr17_2009_1900_1972_0.39_glpk,10457,0.050162,-1,Primal
apr17_2009_1900_1972_0.39_glpk,10733,0.050179,-1,Primal
apr17_2009_1900_1972_0.39_glpk,11005,0.050191,-1,Primal
apr17_2009_1900_1972_0.39_glpk,11263,0.050197,-1,Primal
apr17_2009_1900_1972_0.39_glpk,11597,0.0502,-1,Primal
apr17_2009_1900_1972_0.39_glpk,11637,0.050198,-1,Primal
apr17_2009_1900_1972_0.39_glpk,11737,0.050198935954,-1,Primal
apr17_2009_1900_1972_0.39_glpk,13,17.157884,-1,Dual
apr17_2009_1900_1972_0.39_glpk,117,9.603022,-1,Dual
apr17_2009_1900_1972_0.39_glpk,234,8.833393,-1,Dual
apr17_2009_1900_1972_0.39_glpk,358,8.352311,-1,Dual
apr17_2009_1900_1972_0.39_glpk,485,7.988553,-1,Dual
apr17_2009_1900_1972_0.39_glpk,627,7.402866,-1,Dual
apr17_2009_1900_1972_0.39_glpk,772,6.835305,-1,Dual
apr17_2009_1900_1972_0.39_glpk,922,6.012178,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1092,5.016651,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1258,4.419097,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1464,4.016866,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1669,3.96362,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1836,3.943914,-1,Dual
apr17_2009_1900_1972_0.39_glpk,1999,3.930405,-1,Dual
apr17_2009_1900_1972_0.39_glpk,2169,3.912411,-1,Dual
apr17_2009_1900_1972_0.39_glpk,2351,3.891349,-1,Dual
apr17_2009_1900_1972_0.39_glpk,2522,3.860811,-1,Dual
apr17_2009_1900_1972_0.39_glpk,2700,3.833342,-1,Dual
apr17_2009_1900_1972_0.39_glpk,2879,3.80919,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3055,3.785412,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3226,3.766465,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3418,3.746202,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3588,3.728436,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3777,3.708364,-1,Dual
apr17_2009_1900_1972_0.39_glpk,3984,3.676582,-1,Dual
apr17_2009_1900_1972_0.39_glpk,4181,3.641493,-1,Dual
apr17_2009_1900_1972_0.39_glpk,4390,3.591767,-1,Dual
apr17_2009_1900_1972_0.39_glpk,4610,3.55853,-1,Dual
apr17_2009_1900_1972_0.39_glpk,4822,3.514586,-1,Dual
apr17_2009_1900_1972_0.39_glpk,5030,3.479426,-1,Dual
apr17_2009_1900_1972_0.39_glpk,5253,3.450968,-1,Dual
apr17_2009_1900_1972_0.39_glpk,5461,3.424889,-1,Dual
apr17_2009_1900_1972_0.39_glpk,5667,3.394017,-1,Dual
apr17_2009_1900_1972_0.39_glpk,5874,3.358134,-1,Dual
apr17_2009_1900_1972_0.39_glpk,6080,3.318196,-1,Dual
apr17_2009_1900_1972_0.39_glpk,6283,3.276592,-1,Dual
apr17_2009_1900_1972_0.39_glpk,6507,3.231135,-1,Dual
apr17_2009_1900_1972_0.39_glpk,6739,3.189414,-1,Dual
apr17_2009_1900_1972_0.39_glpk,6963,3.141863,-1,Dual
apr17_2009_1900_1972_0.39_glpk,7166,3.099193,-1,Dual
apr17_2009_1900_1972_0.39_glpk,7389,3.063128,-1,Dual
apr17_2009_1900_1972_0.39_glpk,7602,3.018471,-1,Dual
apr17_2009_1900_1972_0.39_glpk,7809,2.941216,-1,Dual
apr17_2009_1900_1972_0.39_glpk,8010,2.892141,-1,Dual
apr17_2009_1900_1972_0.39_glpk,8237,2.839152,-1,Dual
apr17_2009_1900_1972_0.39_glpk,8463,2.777518,-1,Dual
